SampleID,Sp1*,Sp2*,Sp3*,Sp4*,Sp5*,Sp6*,Sp7,Sp8,Sp9,Sp10,Sp11,Sp12,Sp13,Sp14,Sp15,Sp16,Sp17,Sp18,Sp19,Sp20,Sp21,Sp22,Sp23,Sp24,Sp25,Sp26,Sp27,Sp28,Sp29,Sp30,Sp31,Sp32,Sp33,Sp34*,Sp35*,Sp36*,Sp37*,Sp38*,Protein,Moisture,Exclude
2130140s6,2.19742,2.14599,2.10288,2.06625,2.03353,2.00406,1.97515,1.94976,1.93363,1.93106,1.94559,1.97737,2.01229,2.02665,2.01585,2.00236,2.01627,2.07587,2.17653,2.28666,2.36171,2.3887,2.38611,2.36569,2.33264,2.29425,2.25599,2.2183,2.18148,2.14912,2.12393,2.10771,2.10144,2.10637,2.13318,2.20618,2.34553,2.519,15.8,10.57,N
2141052s1,1.89497,1.84811,1.81302,1.78336,1.75778,1.73627,1.71404,1.6957,1.68668,1.69087,1.71106,1.74659,1.7845,1.80377,1.79972,1.79382,1.81465,1.87894,1.97968,2.0851,2.1547,2.17868,2.17408,2.15348,2.1221,2.08693,2.05233,2.01863,1.98589,1.9575,1.93632,1.92325,1.9192,1.92524,1.95133,2.02049,2.15189,2.31637,13.17,11.02,N
2140444s7,2.09686,2.0488,2.00901,1.97626,1.94593,1.91948,1.89416,1.87232,1.85952,1.86003,1.87733,1.91106,1.94789,1.96525,1.95785,1.94783,1.9652,2.02872,2.13411,2.24703,2.32154,2.3456,2.33918,2.3157,2.28134,2.24301,2.20662,2.16966,2.13436,2.10331,2.07909,2.06328,2.05691,2.06157,2.08738,2.1582,2.29431,2.46505,13.08,10.24,N
2141227s7,3.09182,3.03221,2.98023,2.93362,2.8928,2.85626,2.82181,2.79229,2.77382,2.77097,2.78819,2.82538,2.86634,2.88239,2.86663,2.84636,2.85841,2.92801,3.05506,3.19687,3.28667,3.3102,3.29612,3.2608,3.21418,3.16404,3.11613,3.06928,3.02252,2.97866,2.94243,2.9154,2.89932,2.89739,2.92253,3.00056,3.16209,3.35789,10.97,7.91,N
2130293s6,1.89446,1.85238,1.81848,1.791,1.76789,1.7479,1.72819,1.7115,1.70381,1.7106,1.73543,1.77749,1.82277,1.84741,1.84498,1.83874,1.86086,1.93068,2.04307,2.16347,2.2444,2.27272,2.26785,2.24477,2.21054,2.17247,2.13541,2.09977,2.06511,2.03467,2.01119,1.99615,1.99042,1.99565,2.02215,2.09418,2.23254,2.4076,12.13,10.57,N
2130591s10,2.04871,2.00242,1.96379,1.9305,1.9008,1.87379,1.84776,1.82533,1.81195,1.81191,1.82836,1.86126,1.89689,1.91342,1.90441,1.89214,1.90699,1.96847,2.07377,2.18871,2.26432,2.28824,2.28048,2.25541,2.22013,2.18182,2.14504,2.10946,2.07471,2.04374,2.01922,2.00238,1.99467,1.99807,2.02296,2.09275,2.22628,2.39505,11.16,9.58,N
2131509s8,2.10038,2.05547,2.01805,1.98564,1.95688,1.93077,1.90547,1.88356,1.87073,1.87117,1.88826,1.92157,1.95803,1.97425,1.9636,1.94847,1.95942,2.01808,2.12527,2.24575,2.32481,2.34921,2.34129,2.31579,2.27998,2.24153,2.2048,2.16918,2.13368,2.10143,2.07523,2.05636,2.04651,2.04825,2.07188,2.14029,2.27391,2.44251,10.9,8.19,N
2130631s3,2.10681,2.06278,2.02602,1.99548,1.96951,1.94657,1.92396,1.90432,1.89389,1.8978,1.91975,1.95946,2.00199,2.02225,2.01466,2.0034,2.02052,2.08691,2.1991,2.32294,2.40364,2.43091,2.4261,2.4032,2.36819,2.32919,2.29103,2.25364,2.21667,2.18363,2.15742,2.13962,2.13143,2.13529,2.16166,2.23525,2.37663,2.55187,13.85,9.34,N
2140065s5,2.11487,2.07162,2.03665,2.00808,1.98376,1.96254,1.94173,1.92406,1.91652,1.92496,1.95388,2.00224,2.05375,2.0806,2.07517,2.06508,2.08684,2.16317,2.28863,2.42456,2.5157,2.54682,2.54061,2.51379,2.47448,2.43035,2.38695,2.34473,2.30324,2.26645,2.23758,2.21811,2.2094,2.21334,2.24201,2.32103,2.4746,2.66439,12.18,10.03,N
2131045s2,1.96274,1.92102,1.88767,1.86089,1.83895,1.82021,1.801,1.78451,1.77784,1.78703,1.81608,1.86423,1.91706,1.94855,1.94917,1.94422,1.97007,2.04921,2.17492,2.30832,2.39745,2.42678,2.41782,2.38844,2.3483,2.30473,2.2632,2.22386,2.18652,2.15371,2.12827,2.11145,2.10458,2.10906,2.13561,2.20943,2.35581,2.54474,9.12,11.13,N
2140093s9,2.62073,2.5786,2.54354,2.51438,2.48879,2.46712,2.44708,2.43102,2.42546,2.43579,2.46631,2.51591,2.56773,2.59336,2.58687,2.57792,2.60394,2.68654,2.81748,2.95519,3.04396,3.07134,3.06176,3.03147,2.98831,2.94114,2.89496,2.84978,2.80481,2.76452,2.7328,2.71116,2.70049,2.70363,2.73324,2.81626,2.97949,3.17247,11.11,10.14,N
2140092s2,2.77784,2.7258,2.68064,2.64278,2.60888,2.57748,2.54595,2.51718,2.49951,2.49617,2.51008,2.54026,2.57408,2.58909,2.57891,2.56647,2.58322,2.64753,2.75014,2.85574,2.92269,2.94085,2.92874,2.89929,2.85985,2.81656,2.77392,2.7327,2.69328,2.65771,2.62946,2.61002,2.59996,2.60065,2.62297,2.69016,2.82742,2.99955,10.97,11.55,N
2140071s7,2.30837,2.26368,2.22701,2.19603,2.16898,2.14502,2.12157,2.10144,2.09001,2.09171,2.10973,2.14363,2.18077,2.19911,2.19314,2.18485,2.2039,2.26796,2.37048,2.47906,2.5514,2.5751,2.56813,2.54385,2.50869,2.46912,2.43048,2.39294,2.35692,2.32543,2.301,2.2847,2.27755,2.28098,2.30468,2.37213,2.50661,2.67673,12.35,11.1,N
2140990s4,2.40801,2.35344,2.30792,2.26955,2.23512,2.20298,2.17138,2.14334,2.12549,2.12262,2.13857,2.1734,2.21317,2.23147,2.21851,2.19772,2.20419,2.26319,2.37783,2.5133,2.60555,2.63427,2.62503,2.59528,2.55345,2.50803,2.46412,2.42206,2.3811,2.34297,2.31101,2.28706,2.2731,2.27169,2.29375,2.36429,2.50724,2.68926,10.79,7.92,N
2131629s9,1.95823,1.92122,1.89096,1.86606,1.84473,1.82624,1.80798,1.79258,1.78617,1.79445,1.8211,1.86574,1.91393,1.9409,1.93758,1.9287,1.94934,2.02205,2.14263,2.27286,2.35865,2.38618,2.37786,2.35059,2.31325,2.27303,2.23454,2.19766,2.16128,2.12891,2.10323,2.08548,2.07685,2.07991,2.10533,2.17784,2.31891,2.49822,8.44,9.6,N
2140168s10,2.30482,2.25708,2.21667,2.18237,2.14848,2.12169,2.09613,2.07137,2.05844,2.06202,2.08816,2.13942,2.192,2.21492,2.20322,2.19367,2.22239,2.30686,2.43397,2.56618,2.65314,2.6822,2.6759,2.64691,2.60489,2.55812,2.51243,2.46667,2.41897,2.38131,2.35037,2.32864,2.32258,2.32404,2.35422,2.44062,2.60449,2.80103,16.43,12.37,N
2140032s1,2.00515,1.96386,1.92962,1.90131,1.87731,1.85678,1.83688,1.82004,1.81189,1.81684,1.83845,1.87553,1.91432,1.93385,1.92986,1.92517,1.94955,2.01913,2.12369,2.2294,2.29816,2.32141,2.31637,2.295,2.26275,2.22649,2.19056,2.15559,2.12159,2.09237,2.07101,2.05855,2.05557,2.06341,2.09239,2.16681,2.30557,2.47419,13.1,11.89,N
2140983s7,2.32481,2.27662,2.23648,2.20322,2.17332,2.14626,2.12054,2.09885,2.08641,2.08737,2.10434,2.13876,2.17547,2.18951,2.17708,2.1613,2.17003,2.22388,2.32278,2.43642,2.51456,2.54361,2.54312,2.52445,2.49221,2.45402,2.4157,2.37756,2.3398,2.30538,2.27748,2.2581,2.24859,2.25038,2.27449,2.34542,2.48234,2.64947,17.48,8.79,N
2131114s5,2.04271,1.99998,1.96458,1.93498,1.90924,1.88667,1.86482,1.84631,1.83699,1.84182,1.86472,1.90497,1.94866,1.97124,1.96657,1.95824,1.97996,2.0522,2.16927,2.29352,2.37456,2.40013,2.39159,2.36452,2.3272,2.28702,2.24827,2.21131,2.175,2.14296,2.11807,2.10179,2.09473,2.09916,2.12603,2.20086,2.3444,2.52571,9.94,10.26,N
2141222s7,2.52987,2.47875,2.43629,2.39902,2.36526,2.3349,2.30573,2.28012,2.26434,2.26353,2.28173,2.31833,2.35877,2.37794,2.36863,2.35598,2.37466,2.44624,2.56478,2.69111,2.77232,2.79545,2.78397,2.75355,2.71205,2.66675,2.62278,2.58027,2.538,2.50034,2.4704,2.45013,2.4402,2.44342,2.47144,2.55031,2.70475,2.89572,11.29,10.16,N
2141084s2,2.22719,2.1787,2.1381,2.10293,2.07043,2.04069,2.01183,1.98674,1.97147,1.97087,1.98855,2.02396,2.06289,2.07971,2.06654,2.04716,2.05545,2.11645,2.23349,2.36794,2.45456,2.4788,2.46781,2.43808,2.39882,2.35765,2.31867,2.28114,2.24291,2.20728,2.1774,2.15463,2.14091,2.13986,2.16289,2.2337,2.37181,2.5465,8.76,6.63,N
2140721s3,2.12119,2.0734,2.03194,1.99719,1.96548,1.93808,1.91219,1.89058,1.87898,1.88156,1.90191,1.93937,1.9798,1.99886,1.9869,1.97048,1.98258,2.0465,2.16207,2.29053,2.37274,2.39632,2.38606,2.35736,2.31874,2.27801,2.23904,2.20163,2.16433,2.12984,2.10169,2.08118,2.06995,2.07053,2.09436,2.16622,2.3063,2.4839,9.27,7.91,N
2130782s5,1.9332,1.89338,1.86107,1.83407,1.81038,1.7895,1.76892,1.75127,1.74218,1.74652,1.76855,1.80713,1.84897,1.87074,1.86609,1.85822,1.8791,1.94836,2.06,2.17861,2.25628,2.28131,2.27421,2.24774,2.21177,2.17254,2.13478,2.09845,2.06317,2.03249,2.00879,1.99332,1.98714,1.99199,2.01811,2.08977,2.22732,2.40064,10.66,10.59,N
2141092s5,2.10992,2.0656,2.02922,1.99893,1.9731,1.94826,1.92453,1.90466,1.8924,1.89476,1.9146,1.95195,1.99253,2.01096,2.00062,1.98485,1.99499,2.05353,2.16208,2.28704,2.37146,2.3998,2.39571,2.37283,2.33812,2.29909,2.26085,2.22357,2.18651,2.15257,2.12486,2.10488,2.09439,2.0958,2.11966,2.19004,2.32679,2.4983,13.34,8.01,N
2131844s10,1.98589,1.94546,1.91184,1.88386,1.8597,1.83884,1.81874,1.80231,1.795,1.80093,1.82352,1.86263,1.9042,1.92404,1.91708,1.90611,1.92247,1.98686,2.09731,2.21779,2.29633,2.32159,2.31578,2.29266,2.25921,2.22109,2.18491,2.1497,2.11454,2.08295,2.05773,2.04063,2.03267,2.03625,2.06206,2.13383,2.27144,2.44228,12.63,8.9,N
2131403s9,1.97916,1.94396,1.91538,1.89235,1.87289,1.8555,1.83782,1.82285,1.81726,1.82606,1.85314,1.89824,1.94619,1.97057,1.96433,1.95285,1.96925,2.03664,2.1537,2.28423,2.37142,2.40039,2.39459,2.36977,2.33258,2.29157,2.25167,2.21289,2.17462,2.13997,2.11178,2.09186,2.08191,2.08415,2.10948,2.18243,2.32411,2.50182,12.71,8.61,N
2131113s7,2.08141,2.04054,2.0069,1.98003,1.95757,1.9393,1.92193,1.9077,1.90321,1.91466,1.9469,1.99868,2.05405,2.08513,2.08436,2.07979,2.1098,2.19617,2.33023,2.46985,2.56047,2.58948,2.5804,2.55092,2.51043,2.46672,2.42479,2.38476,2.34537,2.31067,2.28417,2.26703,2.25998,2.26574,2.2961,2.37805,2.53568,2.72837,8.94,10.88,N
2131592s1,1.97177,1.92995,1.8945,1.86438,1.83756,1.81358,1.79074,1.77107,1.75916,1.75875,1.7737,1.80353,1.83618,1.8505,1.84153,1.8293,1.84164,1.89689,1.99265,2.09838,2.16863,2.19231,2.1875,2.16681,2.13575,2.1013,2.06758,2.03469,2.00223,1.97325,1.95012,1.93432,1.92694,1.92981,1.95248,2.01651,2.14135,2.2977,12.62,9.41,N
2130628s4,2.07528,2.02895,1.99077,1.95785,1.92845,1.901,1.87435,1.8509,1.83624,1.83461,1.84945,1.88079,1.91534,1.93002,1.9191,1.90455,1.91515,1.97133,2.07252,2.18612,2.26274,2.28832,2.28308,2.2604,2.22637,2.18833,2.15124,2.11508,2.07965,2.048,2.02251,2.0047,1.99597,1.99812,2.02154,2.0889,2.22123,2.38856,13.52,9.1,N
2130370s2,1.75102,1.71296,1.6823,1.65772,1.63682,1.61843,1.60074,1.58626,1.57965,1.58468,1.60492,1.63998,1.67719,1.69623,1.69306,1.68852,1.70922,1.77088,1.86644,1.96638,2.03304,2.05707,2.05457,2.03674,2.00855,1.97586,1.94338,1.91182,1.88133,1.85504,1.8353,1.82343,1.82014,1.82659,1.8517,1.91801,2.04354,2.1995,14.54,11.21,N
2131956s4,2.30254,2.25331,2.21181,2.17717,2.14683,2.12017,2.09491,2.07456,2.06314,2.06787,2.09173,2.13453,2.18058,2.20245,2.19354,2.18079,2.19881,2.27043,2.39232,2.52617,2.61441,2.64286,2.63565,2.60872,2.56895,2.52509,2.48222,2.44018,2.39847,2.36077,2.33074,2.3102,2.30032,2.3035,2.33128,2.41025,2.56377,2.75382,13.06,9.12,N
2130232s6,1.94233,1.89784,1.8614,1.83099,1.80477,1.78146,1.75892,1.73976,1.72985,1.73393,1.75615,1.79579,1.8385,1.85986,1.85339,1.8424,1.85888,1.9238,2.03413,2.15591,2.23787,2.26664,2.26269,2.24024,2.20609,2.16809,2.13083,2.09448,2.05863,2.0265,2.00123,1.9843,1.97677,1.98081,2.00699,2.07949,2.21813,2.39232,12.93,9.53,N
2130340s4,2.32736,2.27562,2.23188,2.19193,2.1565,2.12021,2.08716,2.05838,2.03934,2.03285,2.04251,2.06814,2.09675,2.10452,2.0879,2.06945,2.0758,2.12766,2.22288,2.32988,2.40206,2.42689,2.42409,2.40316,2.37055,2.33335,2.29517,2.258,2.22108,2.18791,2.16289,2.14645,2.14026,2.14639,2.17179,2.24208,2.37791,2.54318,16.5,9.54,N
2131844s4,1.97822,1.93742,1.90408,1.87636,1.85217,1.83128,1.81097,1.79428,1.78693,1.79331,1.81651,1.85656,1.89909,1.92013,1.91368,1.90282,1.91916,1.98393,2.09541,2.21727,2.29699,2.32265,2.31649,2.2927,2.2581,2.22034,2.184,2.14855,2.1132,2.0822,2.0562,2.03898,2.03098,2.03442,2.06014,2.13223,2.27098,2.44441,12.01,8.86,N
2141101s6,2.18244,2.13539,2.09706,2.06451,2.03511,2.0079,1.9808,1.95655,1.94163,1.94151,1.96019,1.99739,2.03942,2.06109,2.05247,2.03612,2.04631,2.10878,2.22517,2.35983,2.45028,2.47832,2.46913,2.44024,2.40119,2.35909,2.3188,2.28056,2.24271,2.20794,2.17854,2.15658,2.14389,2.14366,2.16647,2.23623,2.37392,2.55032,8.97,7.85,N
2140266s4,1.75598,1.71942,1.68937,1.66505,1.64528,1.62939,1.61402,1.60182,1.59757,1.60571,1.62991,1.66887,1.71036,1.73292,1.73247,1.73099,1.75739,1.8276,1.93225,2.03876,2.10892,2.13286,2.12765,2.10621,2.07471,2.04001,2.00644,1.97427,1.94331,1.91685,1.89763,1.88636,1.88383,1.89126,1.91816,1.98776,2.11939,2.28353,11.58,11.76,N
2140950s5,2.48238,2.42645,2.37929,2.33834,2.30229,2.26946,2.23837,2.21167,2.19507,2.19207,2.20643,2.23841,2.27242,2.28275,2.26618,2.24684,2.25399,2.3083,2.41012,2.52626,2.60407,2.6314,2.63084,2.61243,2.57911,2.53971,2.50011,2.46006,2.41954,2.38307,2.35367,2.33334,2.32371,2.32665,2.35356,2.43011,2.57408,2.74828,18.62,8.25,N
2140114s4,1.9991,1.95787,1.92346,1.89422,1.8682,1.8451,1.82331,1.80487,1.79417,1.79458,1.80925,1.83829,1.86912,1.88128,1.87179,1.86056,1.87322,1.92634,2.01651,2.11481,2.18022,2.20308,2.20047,2.18232,2.1535,2.12054,2.08782,2.05562,2.02352,1.99508,1.9731,1.95843,1.95228,1.95612,1.97954,2.04482,2.16803,2.31932,14.76,9.8,N
2140017s8,1.89185,1.85341,1.82298,1.79888,1.77895,1.7623,1.74577,1.73201,1.72739,1.73649,1.7639,1.80827,1.85575,1.88293,1.88363,1.88156,1.90954,1.9864,2.10175,2.21894,2.29662,2.32318,2.31692,2.29219,2.25641,2.21645,2.17741,2.14004,2.10446,2.07401,2.05143,2.03832,2.03513,2.0434,2.0731,2.14963,2.29418,2.4743,11.94,12.29,N
2141227s4,2.99144,2.93428,2.88709,2.84554,2.80772,2.77304,2.73976,2.71084,2.69193,2.68852,2.70387,2.73803,2.77673,2.79401,2.78097,2.76185,2.77102,2.8329,2.94822,3.08043,3.16842,3.1939,3.18228,3.14994,3.1061,3.05807,3.01165,2.96694,2.92246,2.88162,2.84714,2.82133,2.80575,2.80359,2.82586,2.89672,3.04481,3.22967,10.95,8.56,N
2130909s6,2.10481,2.05351,2.00986,1.97205,1.9389,1.90987,1.88261,1.85963,1.8462,1.84664,1.86454,1.89943,1.9362,1.95019,1.93863,1.92587,1.94243,2.0068,2.11321,2.22694,2.3022,2.32837,2.3254,2.30464,2.27081,2.23189,2.19305,2.15441,2.11598,2.0823,2.05646,2.04008,2.03403,2.03981,2.0687,2.14658,2.29375,2.47416,16.18,10.26,N
2130341s4,1.98211,1.9432,1.90842,1.88305,1.86298,1.84269,1.82437,1.80737,1.79885,1.80222,1.82181,1.85752,1.89424,1.91034,1.90326,1.8948,1.91282,1.97468,2.07507,2.18243,2.25364,2.27881,2.27614,2.25704,2.2263,2.19117,2.15645,2.1221,2.08814,2.05853,2.03582,2.02161,2.01653,2.02218,2.04881,2.12006,2.25473,2.4198,15.47,10.28,N
2140589s1,1.88548,1.8435,1.80941,1.78125,1.75685,1.73539,1.71497,1.69782,1.68852,1.69124,1.70933,1.74207,1.77675,1.79279,1.78752,1.78182,1.80125,1.86128,1.95404,2.05209,2.11821,2.14279,2.14157,2.12493,2.09679,2.06414,2.03145,1.99926,1.96796,1.94104,1.921,1.90893,1.90576,1.91249,1.93826,2.00606,2.13213,2.28646,15.34,11.16,N
2130617s7,2.03209,1.9868,1.94963,1.91908,1.8927,1.86932,1.84651,1.82714,1.81776,1.82394,1.84988,1.89459,1.94377,1.97156,1.96788,1.95821,1.97862,2.05294,2.17749,2.31271,2.40203,2.42941,2.41875,2.3879,2.34669,2.30301,2.2613,2.22186,2.18369,2.14944,2.12193,2.1029,2.0932,2.09528,2.12018,2.19311,2.33826,2.5261,8.29,9.73,N
2140029s5,2.29162,2.24691,2.21021,2.18011,2.15451,2.13229,2.11034,2.09183,2.08433,2.09408,2.12587,2.17837,2.23522,2.2666,2.26189,2.25023,2.27212,2.35318,2.48801,2.6346,2.7317,2.76247,2.75281,2.72123,2.67767,2.62972,2.58338,2.53856,2.49489,2.45534,2.4239,2.40176,2.39065,2.39288,2.42067,2.48112,2.65913,2.85773,9.6,9.78,N
2131711s6,2.00384,1.96391,1.93147,1.90364,1.87941,1.85837,1.83787,1.821,1.81408,1.82183,1.84819,1.89265,1.93926,1.96153,1.95534,1.9465,1.96848,2.04186,2.16091,2.28727,2.36944,2.39631,2.39051,2.36591,2.32906,2.28791,2.24755,2.20804,2.16864,2.13385,2.10714,2.08975,2.08286,2.08833,2.11797,2.19803,2.34897,2.53392,14.09,9.98,N
2131370s8,2.02817,1.98318,1.94611,1.91518,1.8883,1.864,1.84033,1.81994,1.80842,1.80994,1.82789,1.86232,1.90005,1.91906,1.9125,1.9022,1.91779,1.97962,2.08511,2.20038,2.27695,2.30159,2.29474,2.27066,2.23608,2.19833,2.16164,2.12652,2.09238,2.06202,2.03775,2.02134,2.01395,2.0173,2.04112,2.10884,2.24045,2.4073,11.88,9.67,N
2140679s3,2.01263,1.96225,1.92094,1.88688,1.85776,1.83253,1.80787,1.78632,1.7743,1.77623,1.79661,1.83443,1.87587,1.89799,1.89446,1.88739,1.90796,1.97538,2.08422,2.19988,2.27734,2.30356,2.29803,2.27449,2.24002,2.20109,2.16292,2.12608,2.09071,2.05984,2.03593,2.02063,2.01502,2.0202,2.04585,2.11632,2.25352,2.4286,13.09,10.98,N
2140995s9,1.97449,1.92847,1.89082,1.85957,1.83301,1.81026,1.7887,1.7706,1.76184,1.76697,1.79019,1.83053,1.87413,1.89704,1.8932,1.88672,1.9094,1.98056,2.09384,2.21341,2.2936,2.32154,2.31632,2.29274,2.25809,2.21943,2.18166,2.14529,2.1097,2.07862,2.05515,2.04024,2.03479,2.04063,2.06804,2.14204,2.28294,2.45965,11.61,10.88,N
2130793s8,1.90774,1.87262,1.8437,1.81971,1.7991,1.78027,1.76116,1.74504,1.73769,1.74317,1.76503,1.80232,1.84239,1.86277,1.85624,1.84362,1.85581,1.9144,2.01998,2.13844,2.21608,2.2401,2.23227,2.20718,2.1731,2.1369,2.10266,2.06986,2.03752,2.00772,1.98321,1.96542,1.95576,1.95672,1.97838,2.04261,2.16816,2.3292,9.33,8.16,N
2131369s4,2.26074,2.21396,2.17588,2.14347,2.11472,2.08831,2.06236,2.04011,2.02888,2.03445,2.0609,2.10716,2.15789,2.18543,2.17944,2.16607,2.18404,2.25886,2.38882,2.53211,2.62543,2.65276,2.64078,2.60888,2.56655,2.52176,2.47925,2.43826,2.39765,2.36047,2.32976,2.30731,2.29496,2.29597,2.32211,2.39849,2.54841,2.7363,7.92,8.48,N
2140258s1,1.86969,1.82783,1.7934,1.76371,1.7375,1.71462,1.69282,1.67407,1.66309,1.66469,1.68213,1.71453,1.74981,1.76773,1.76272,1.75541,1.77466,1.8377,1.93779,2.04258,2.11109,2.13313,2.12607,2.10308,2.07111,2.03639,2.00324,1.97135,1.94017,1.91298,1.89221,1.87892,1.87384,1.8787,1.90308,1.9694,2.09599,2.25701,10.27,10.82,N
2131233s10,2.24619,2.20003,2.16082,2.12643,2.09541,2.0667,2.03922,2.01531,2.00019,1.99798,2.01212,2.04264,2.07546,2.08656,2.07083,2.05127,2.05783,2.11152,2.21268,2.32804,2.40471,2.42999,2.42524,2.40265,2.36788,2.32891,2.29071,2.25292,2.21491,2.18036,2.15238,2.13258,2.1223,2.12385,2.14844,2.22055,2.35774,2.52829,14.12,8.22,N
2131964s3,2.17588,2.12966,2.09202,2.06155,2.03564,2.01286,1.99147,1.97186,1.9628,1.96894,1.9942,2.03802,2.08522,2.10952,2.10407,2.09431,2.11425,2.18562,2.3044,2.43409,2.52145,2.55165,2.54702,2.52267,2.48649,2.44396,2.40278,2.36248,2.32285,2.28767,2.25984,2.24135,2.23338,2.23798,2.26611,2.34359,2.49299,2.67804,13.91,9.86,N
2140997s8,2.14338,2.09155,2.04703,2.00917,1.97629,1.94718,1.91932,1.8951,1.88029,1.8795,1.89663,1.93105,1.96941,1.98762,1.97813,1.96405,1.97748,2.04017,2.14994,2.27184,2.35278,2.37891,2.37153,2.34551,2.30895,2.2693,2.23102,2.19442,2.15872,2.12618,2.10023,2.08223,2.07317,2.07524,2.0991,2.16951,2.30629,2.48125,10.54,9.29,N
2140917s7,2.06079,2.01719,1.98107,1.95053,1.92349,1.89907,1.87552,1.85546,1.84434,1.84604,1.86382,1.89736,1.93346,1.94889,1.93892,1.92463,1.93431,1.98849,2.08799,2.20083,2.27638,2.30204,2.29851,2.27804,2.24636,2.21095,2.17642,2.14244,2.10858,2.07772,2.05276,2.03516,2.02628,2.02822,2.05117,2.11793,2.24561,2.40441,13.65,8.29,N
2141132s1,2.12091,2.07565,2.03873,2.00743,1.98003,1.95543,1.93166,1.91095,1.8992,1.9014,1.92157,1.95925,2.00043,2.02067,2.01332,2.00178,2.01875,2.08458,2.19413,2.31245,2.3907,2.41612,2.40939,2.38447,2.34848,2.30829,2.2691,2.23087,2.19348,2.16018,2.13385,2.11594,2.10768,2.11073,2.13579,2.20709,2.34557,2.52013,12.1,10.09,N
2130371s9,2.16729,2.12016,2.08118,2.04892,2.0208,1.99616,1.97175,1.95006,1.93792,1.94114,1.96412,2.00602,2.05224,2.0768,2.07137,2.06057,2.07988,2.15209,2.27329,2.40599,2.49473,2.52372,2.51515,2.48663,2.44697,2.40408,2.36273,2.32316,2.28461,2.25021,2.22264,2.2035,2.19416,2.19707,2.22326,2.29728,2.44251,2.62668,9.74,9.81,N
2130896s3,2.11907,2.06933,2.02677,1.99027,1.95807,1.92917,1.90022,1.87417,1.85667,1.85255,1.86519,1.89384,1.92632,1.942,1.93432,1.9252,1.94542,2.01302,2.11911,2.22818,2.29863,2.31934,2.30827,2.27985,2.24165,2.20029,2.16053,2.12291,2.08722,2.05652,2.03347,2.01939,2.01452,2.02039,2.04643,2.11817,2.25888,2.43955,10.15,11.92,N
2141211s8,2.13967,2.0925,2.05217,2.01679,1.98479,1.95636,1.92962,1.90667,1.89282,1.89222,1.90825,1.94023,1.97518,1.99037,1.97868,1.96206,1.97119,2.02812,2.13361,2.25227,2.32908,2.35156,2.34221,2.31597,2.28054,2.24299,2.20716,2.17273,2.13773,2.10578,2.07958,2.0602,2.04938,2.04961,2.07135,2.13715,2.26559,2.42876,9.46,7.78,N
2130238s4,2.02985,1.98752,1.9526,1.92396,1.89936,1.87739,1.85583,1.83755,1.82889,1.83467,1.85848,1.89954,1.94401,1.96716,1.96203,1.95217,1.97025,2.03782,2.15236,2.27719,2.36001,2.38695,2.37983,2.35433,2.31825,2.2789,2.24103,2.20472,2.16901,2.13699,2.11144,2.09409,2.08571,2.0887,2.11355,2.18482,2.32383,2.50061,10.77,9.41,N
2140990s5,2.34669,2.29578,2.25273,2.21407,2.17958,2.14814,2.11781,2.09164,2.07625,2.07604,2.09449,2.13091,2.17022,2.18595,2.17131,2.15142,2.16093,2.22395,2.34116,2.47365,2.5594,2.58417,2.57397,2.54435,2.50382,2.46046,2.41901,2.37847,2.33727,2.29965,2.26879,2.24587,2.23279,2.23235,2.25638,2.33091,2.47602,2.65835,10.18,7.53,N
2131837s7,2.18099,2.13552,2.098,2.06581,2.03783,2.01403,1.99113,1.97204,1.96339,1.96973,1.99516,2.03882,2.08545,2.1087,2.10194,2.09091,2.11069,2.18373,2.30635,2.43952,2.52664,2.55489,2.54605,2.51832,2.47937,2.43671,2.39544,2.35543,2.31548,2.27991,2.25189,2.23272,2.22376,2.22757,2.25551,2.33414,2.4855,2.67433,10.6,9.29,N
2131758s7,1.92034,1.88431,1.85482,1.83109,1.81133,1.79465,1.77814,1.76457,1.76013,1.76973,1.79775,1.84284,1.89124,1.91848,1.9171,1.91061,1.93317,2.00664,2.12622,2.25353,2.33574,2.36093,2.35195,2.32452,2.2874,2.24787,2.21003,2.17401,2.13869,2.10689,2.08196,2.06493,2.05718,2.06092,2.08642,2.15844,2.29859,2.47588,9.29,9.73,N
2140039s5,2.01772,1.97642,1.94211,1.91436,1.89098,1.87033,1.85024,1.83373,1.82617,1.83206,1.85463,1.89315,1.9347,1.95639,1.95096,1.94047,1.95602,2.01823,2.12387,2.23967,2.31779,2.3443,2.33881,2.31549,2.28129,2.24345,2.20628,2.17049,2.13583,2.10496,2.08055,2.06394,2.05641,2.05966,2.08346,2.15098,2.28278,2.45054,11.38,9.79,N
2140310s1,1.95751,1.91687,1.88279,1.85409,1.82893,1.80641,1.78493,1.76532,1.75545,1.7589,1.77944,1.81645,1.85612,1.87449,1.86505,1.85027,1.86129,1.91989,2.02688,2.14811,2.22837,2.25482,2.24963,2.22738,2.19362,2.15633,2.12094,2.08651,2.05198,2.02033,1.99458,1.97599,1.96614,1.96738,1.99018,2.05784,2.18896,2.35315,12.08,8.04,N
